Id,SalePrice
1461,119504.85
1462,153979.3
1463,198389.0
1464,217121.92
1465,177088.47
1466,193023.42
1467,194899.81
1468,187166.53
1469,195548.86
1470,123717.75
1471,195812.08
1472,103157.23
1473,105702.13
1474,150155.44
1475,92864.81
1476,306967.34
1477,247360.97
1478,282356.4
1479,270722.94
1480,402742.47
1481,299181.25
1482,211335.81
1483,192425.0
1484,176328.88
1485,201890.2
1486,211354.23
1487,290711.97
1488,244639.69
1489,197196.75
1490,236518.5
1491,210061.0
1492,83487.77
1493,196804.17
1494,275711.7
1495,270485.62
1496,218161.95
1497,171863.39
1498,162600.14
1499,164450.55
1500,169594.08
1501,207241.88
1502,158377.94
1503,267266.34
1504,244841.8
1505,237712.67
1506,206024.0
1507,254175.23
1508,205369.97
1509,163563.55
1510,171575.02
1511,147491.94
1512,192329.86
1513,150911.73
1514,168732.16
1515,211781.72
1516,163481.08
1517,166437.66
1518,135808.19
1519,238391.08
1520,128097.16
1521,130084.98
1522,202524.56
1523,95051.945
1524,96408.37
1525,109271.33
1526,101636.16
1527,111766.805
1528,134677.62
1529,140256.95
1530,211544.12
1531,143397.95
1532,94632.02
1533,137746.23
1534,112867.93
1535,155629.08
1536,102686.91
1537,84494.32
1538,153695.56
1539,188911.6
1540,110669.43
1541,143891.88
1542,133022.83
1543,170034.53
1544,73614.32
1545,94167.336
1546,141550.92
1547,136112.25
1548,120879.18
1549,121978.31
1550,136998.27
1551,108029.51
1552,142054.31
1553,149095.56
1554,98677.17
1555,187324.73
1556,75934.47
1557,89324.34
1558,83320.68
1559,80463.414
1560,118935.69
1561,136115.11
1562,127293.35
1563,117472.96
1564,170415.4
1565,162601.11
1566,231131.89
1567,82744.586
1568,247016.06
1569,146136.83
1570,144716.72
1571,115736.516
1572,146760.92
1573,221063.17
1574,142851.08
1575,231872.95
1576,260760.83
1577,194038.92
1578,145162.03
1579,147828.67
1580,205210.33
1581,158082.4
1582,129649.88
1583,299195.84
1584,239087.28
1585,155448.06
1586,62385.156
1587,89942.07
1588,144834.3
1589,108094.82
1590,131931.38
1591,83121.98
1592,140759.5
1593,122977.19
1594,106715.11
1595,119639.02
1596,212836.36
1597,186264.3
1598,199319.31
1599,165696.14
1600,171677.95
1601,46666.586
1602,110968.76
1603,56818.65
1604,242220.58
1605,248814.19
1606,173770.0
1607,183751.58
1608,236124.14
1609,189465.64
1610,171906.72
1611,156794.8
1612,194049.1
1613,203847.56
1614,124163.84
1615,83293.875
1616,71288.66
1617,88174.38
1618,115496.13
1619,148667.39
1620,199913.03
1621,142749.14
1622,146849.6
1623,247099.78
1624,239287.44
1625,111129.27
1626,208059.16
1627,209991.19
1628,267362.12
1629,184296.88
1630,282020.5
1631,204872.22
1632,216464.64
1633,186106.06
1634,209246.88
1635,195194.42
1636,175585.95
1637,217080.22
1638,217955.42
1639,208315.75
1640,244299.56
1641,194655.08
1642,230706.17
1643,222005.64
1644,228631.45
1645,223612.19
1646,176447.1
1647,168431.75
1648,138563.9
1649,144898.8
1650,136473.47
1651,134143.33
1652,108131.21
1653,103895.66
1654,152708.73
1655,123187.28
1656,144931.1
1657,152966.53
1658,153176.47
1659,106104.99
1660,165496.42
1661,374760.9
1662,310418.25
1663,317211.25
1664,379076.5
1665,286674.38
1666,303573.78
1667,313841.62
1668,296557.3
1669,266620.25
1670,298037.16
1671,276893.8
1672,358679.75
1673,288301.56
1674,259298.55
1675,208935.88
1676,206229.86
1677,227127.02
1678,374745.6
1679,329681.4
1680,273902.25
1681,236930.89
1682,299598.47
1683,204839.8
1684,201005.06
1685,195188.84
1686,183709.2
1687,184403.89
1688,216652.94
1689,214811.3
1690,217261.89
1691,208067.06
1692,253593.44
1693,173915.72
1694,199361.55
1695,175965.5
1696,268002.2
1697,180634.28
1698,318133.7
1699,289128.8
1700,257216.97
1701,268503.34
1702,254443.11
1703,262381.7
1704,271998.16
1705,245058.92
1706,339554.4
1707,216124.11
1708,216082.78
1709,270920.7
1710,230171.78
1711,266467.88
1712,259491.66
1713,266574.66
1714,222948.55
1715,205375.53
1716,195952.7
1717,192783.14
1718,138357.2
1719,215417.11
1720,229307.19
1721,187636.33
1722,132663.45
1723,179617.34
1724,217277.0
1725,234068.12
1726,191355.7
1727,159667.64
1728,187883.84
1729,171776.9
1730,155466.25
1731,118121.75
1732,148807.0
1733,109966.54
1734,117595.125
1735,127995.82
1736,100395.15
1737,289790.94
1738,239794.31
1739,256396.16
1740,237354.4
1741,209557.81
1742,182315.44
1743,186310.39
1744,282057.16
1745,209184.8
1746,193820.08
1747,221507.22
1748,233809.58
1749,167993.31
1750,138521.8
1751,256559.47
1752,104139.18
1753,165319.73
1754,214636.81
1755,179816.23
1756,143715.5
1757,106632.85
1758,167450.17
1759,179724.44
1760,188501.05
1761,188701.23
1762,177174.16
1763,176891.27
1764,107794.914
1765,162891.77
1766,200816.64
1767,239299.61
1768,143228.11
1769,172990.7
1770,157621.61
1771,111800.02
1772,126661.53
1773,138970.88
1774,173470.06
1775,126530.445
1776,120135.984
1777,96063.445
1778,131863.44
1779,119996.64
1780,170464.03
1781,117093.66
1782,83892.06
1783,156938.05
1784,97948.68
1785,119195.0
1786,156640.02
1787,167707.1
1788,56895.062
1789,103498.49
1790,85240.57
1791,227985.53
1792,162263.47
1793,140058.94
1794,159695.86
1795,122961.35
1796,113690.63
1797,136992.1
1798,110831.71
1799,94882.24
1800,110703.75
1801,137707.2
1802,150771.42
1803,166705.38
1804,141820.05
1805,136811.2
1806,115034.086
1807,135890.6
1808,131472.25
1809,118962.555
1810,141974.61
1811,72495.59
1812,87064.53
1813,110687.87
1814,81103.05
1815,43590.72
1816,81243.836
1817,127098.23
1818,148411.2
1819,126582.06
1820,64114.53
1821,95537.08
1822,152457.64
1823,35667.312
1824,132748.28
1825,139997.92
1826,95251.36
1827,96583.67
1828,134523.4
1829,157502.14
1830,140181.28
1831,140555.38
1832,97637.055
1833,131054.76
1834,111582.85
1835,140922.77
1836,106483.13
1837,79018.3
1838,101431.85
1839,84448.48
1840,155521.12
1841,125962.75
1842,94293.63
1843,160430.05
1844,130040.734
1845,158076.03
1846,149129.58
1847,179771.03
1848,35142.01
1849,114073.3
1850,111401.766
1851,135219.64
1852,131076.94
1853,136101.77
1854,164270.06
1855,151369.56
1856,241262.25
1857,141055.55
1858,135642.25
1859,109529.016
1860,165492.78
1861,110099.01
1862,311965.25
1863,307488.84
1864,307505.2
1865,295910.75
1866,299567.56
1867,244830.17
1868,289990.62
1869,220047.62
1870,235046.17
1871,252818.86
1872,199939.16
1873,244192.25
1874,155256.48
1875,206654.34
1876,221131.9
1877,217843.38
1878,225698.19
1879,128696.53
1880,136413.0
1881,260852.8
1882,254135.03
1883,198584.11
1884,210182.03
1885,235654.88
1886,268323.4
1887,230390.7
1888,268819.97
1889,196443.52
1890,140528.38
1891,137584.39
1892,86094.95
1893,119500.49
1894,131529.98
1895,143285.62
1896,119071.46
1897,124851.73
1898,114921.625
1899,141873.16
1900,130137.16
1901,156837.5
1902,146272.23
1903,195204.25
1904,129818.39
